study_accession	sample_accession	field	ena_value	filled_value	source
PRJEB27342	SAMEA4780993	country		Italy	curator_escalation
PRJEB27342	SAMEA4780999	country		Italy	curator_escalation
PRJEB27342	SAMEA4781003	country		Italy	curator_escalation
PRJEB27342	SAMEA4781005	country		Italy	curator_escalation
PRJEB27342	SAMEA4781014	country		Italy	curator_escalation
PRJEB27342	SAMEA4781015	country		Italy	curator_escalation
PRJEB27342	SAMEA4781019	country		Italy	curator_escalation
PRJEB27342	SAMEA4781020	country		Italy	curator_escalation
PRJEB27342	SAMEA4781022	country		Italy	curator_escalation
PRJEB27342	SAMEA4781054	country		Italy	curator_escalation
PRJEB27342	SAMEA4781025	country		Italy	curator_escalation
PRJEB27342	SAMEA4781026	country		Italy	curator_escalation
PRJEB27342	SAMEA4781028	country		Italy	curator_escalation
PRJEB27342	SAMEA4781029	country		Italy	curator_escalation
PRJEB27342	SAMEA4781033	country		Italy	curator_escalation
PRJEB27342	SAMEA4781034	country		Italy	curator_escalation
PRJEB27342	SAMEA4781037	country		Italy	curator_escalation
PRJEB27342	SAMEA4781039	country		Italy	curator_escalation
PRJEB27342	SAMEA4781041	country		Italy	curator_escalation
PRJEB27342	SAMEA4781056	country		Italy	curator_escalation
PRJEB27342	SAMEA4781061	country		Italy	curator_escalation
PRJEB27342	SAMEA4781062	country		Italy	curator_escalation
PRJEB27342	SAMEA4781066	country		Italy	curator_escalation
PRJEB27342	SAMEA4781068	country		Italy	curator_escalation
PRJEB27342	SAMEA4781069	country		Italy	curator_escalation
PRJEB27342	SAMEA4781071	country		Italy	curator_escalation
PRJEB27342	SAMEA4781073	country		Italy	curator_escalation
PRJEB27342	SAMEA4781074	country		Italy	curator_escalation
PRJEB27342	SAMEA4781075	country		Italy	curator_escalation
PRJEB27342	SAMEA5751728	country		Italy	curator_escalation
PRJEB27342	SAMEA5751731	country		Italy	curator_escalation
PRJEB27342	SAMEA5751734	country		Italy	curator_escalation
PRJEB27342	SAMEA5751737	country		Italy	curator_escalation
PRJEB27342	SAMEA5751739	country		Italy	curator_escalation
PRJEB27342	SAMEA5751740	country		Italy	curator_escalation
PRJEB27342	SAMEA5751743	country		Italy	curator_escalation
PRJEB27342	SAMEA5751763	country		Italy	curator_escalation
PRJEB27342	SAMEA5751765	country		Italy	curator_escalation
PRJEB27342	SAMEA5751767	country		Italy	curator_escalation
PRJEB27342	SAMEA5751770	country		Italy	curator_escalation
PRJEB27342	SAMEA5751772	country		Italy	curator_escalation
PRJEB27342	SAMEA5751773	country		Italy	curator_escalation
PRJEB27342	SAMEA5751775	country		Italy	curator_escalation
PRJEB27342	SAMEA5751747	country		Italy	curator_escalation
PRJEB27342	SAMEA5751748	country		Italy	curator_escalation
PRJEB27342	SAMEA5751750	country		Italy	curator_escalation
PRJEB27342	SAMEA5751751	country		Italy	curator_escalation
PRJEB27342	SAMEA5751753	country		Italy	curator_escalation
PRJEB27342	SAMEA5751755	country		Italy	curator_escalation
PRJEB27342	SAMEA5751778	country		Italy	curator_escalation
PRJEB27342	SAMEA5751780	country		Italy	curator_escalation
PRJEB27342	SAMEA5751783	country		Italy	curator_escalation
PRJEB27342	SAMEA5751787	country		Italy	curator_escalation
PRJEB27342	SAMEA5751788	country		Italy	curator_escalation
PRJEB27342	SAMEA5751790	country		Italy	curator_escalation
PRJEB27342	SAMEA5751793	country		Italy	curator_escalation
PRJEB27342	SAMEA5751798	country		Italy	curator_escalation
PRJEB27342	SAMEA5751801	country		Italy	curator_escalation
PRJEB27342	SAMEA5751804	country		Italy	curator_escalation
PRJEB27342	SAMEA5751809	country		Italy	curator_escalation
PRJEB27342	SAMEA5751810	country		Italy	curator_escalation
PRJEB27342	SAMEA5751812	country		Italy	curator_escalation
PRJEB27342	SAMEA5751813	country		Italy	curator_escalation
PRJEB27342	SAMEA5751814	country		Italy	curator_escalation
PRJEB27342	SAMEA5751816	country		Italy	curator_escalation
PRJEB27342	SAMEA5751818	country		Italy	curator_escalation
PRJEB27342	SAMEA5751827	country		Italy	curator_escalation
PRJEB27342	SAMEA5751828	country		Italy	curator_escalation
PRJEB27342	SAMEA5751832	country		Italy	curator_escalation
PRJEB27342	SAMEA5751839	country		Italy	curator_escalation
PRJEB27342	SAMEA5751842	country		Italy	curator_escalation
PRJEB27342	SAMEA5751847	country		Italy	curator_escalation
PRJEB27342	SAMEA5751848	country		Italy	curator_escalation
PRJEB27342	SAMEA5751849	country		Italy	curator_escalation
PRJEB27342	SAMEA5751853	country		Italy	curator_escalation
PRJEB27342	SAMEA5751855	country		Italy	curator_escalation
PRJEB27342	SAMEA5751864	country		Italy	curator_escalation
PRJEB27342	SAMEA5751865	country		Italy	curator_escalation
PRJEB27342	SAMEA5751867	country		Italy	curator_escalation
PRJEB27342	SAMEA5751868	country		Italy	curator_escalation
PRJEB27342	SAMEA5751873	country		Italy	curator_escalation
PRJEB27342	SAMEA5751874	country		Italy	curator_escalation
PRJEB27342	SAMEA5751875	country		Italy	curator_escalation
PRJEB27342	SAMEA5751878	country		Italy	curator_escalation
PRJEB27342	SAMEA5751880	country		Italy	curator_escalation
PRJEB27342	SAMEA5751883	country		Italy	curator_escalation
PRJEB27342	SAMEA5751884	country		Italy	curator_escalation
PRJEB27342	SAMEA5751886	country		Italy	curator_escalation
PRJEB27342	SAMEA5751887	country		Italy	curator_escalation
PRJEB27342	SAMEA5751890	country		Italy	curator_escalation
PRJEB27342	SAMEA5751892	country		Italy	curator_escalation
PRJEB27342	SAMEA5751893	country		Italy	curator_escalation
PRJEB27342	SAMEA5751899	country		Italy	curator_escalation
PRJEB27342	SAMEA5751900	country		Italy	curator_escalation
PRJEB27342	SAMEA5751901	country		Italy	curator_escalation
PRJEB27342	SAMEA5751902	country		Italy	curator_escalation
PRJEB27342	SAMEA5751906	country		Italy	curator_escalation
PRJEB27342	SAMEA5751909	country		Italy	curator_escalation
PRJEB27342	SAMEA5751911	country		Italy	curator_escalation
PRJEB27342	SAMEA5751912	country		Italy	curator_escalation
PRJEB27342	SAMEA5751913	country		Italy	curator_escalation
PRJEB27342	SAMEA5751917	country		Italy	curator_escalation
PRJEB27342	SAMEA5751919	country		Italy	curator_escalation
PRJEB27342	SAMEA5751920	country		Italy	curator_escalation
PRJEB27342	SAMEA5751926	country		Italy	curator_escalation
PRJEB27342	SAMEA5751927	country		Italy	curator_escalation
PRJEB27342	SAMEA5751928	country		Italy	curator_escalation
PRJEB27342	SAMEA5751930	country		Italy	curator_escalation
PRJEB27342	SAMEA5751931	country		Italy	curator_escalation
PRJEB27342	SAMEA5751934	country		Italy	curator_escalation
PRJEB27342	SAMEA5751936	country		Italy	curator_escalation
PRJEB27342	SAMEA5751939	country		Italy	curator_escalation
PRJEB27342	SAMEA5751945	country		Italy	curator_escalation
PRJEB27342	SAMEA5751370	country		Italy	curator_escalation
PRJEB27342	SAMEA5751371	country		Italy	curator_escalation
PRJEB27342	SAMEA5751377	country		Italy	curator_escalation
PRJEB27342	SAMEA5751385	country		Italy	curator_escalation
PRJEB27342	SAMEA5751388	country		Italy	curator_escalation
PRJEB27342	SAMEA5751389	country		Italy	curator_escalation
PRJEB27342	SAMEA5751390	country		Italy	curator_escalation
PRJEB27342	SAMEA5751392	country		Italy	curator_escalation
PRJEB27342	SAMEA5751393	country		Italy	curator_escalation
PRJEB27342	SAMEA5751397	country		Italy	curator_escalation
PRJEB27342	SAMEA5751398	country		Italy	curator_escalation
PRJEB27342	SAMEA5751404	country		Italy	curator_escalation
PRJEB27342	SAMEA5751406	country		Italy	curator_escalation
PRJEB27342	SAMEA5751407	country		Italy	curator_escalation
PRJEB27342	SAMEA5751410	country		Italy	curator_escalation
PRJEB27342	SAMEA5751424	country		Italy	curator_escalation
PRJEB27342	SAMEA5751427	country		Italy	curator_escalation
PRJEB27342	SAMEA5751429	country		Italy	curator_escalation
PRJEB27342	SAMEA5751437	country		Italy	curator_escalation
PRJEB27342	SAMEA5751439	country		Italy	curator_escalation
PRJEB27342	SAMEA5751442	country		Italy	curator_escalation
PRJEB27342	SAMEA5751447	country		Italy	curator_escalation
PRJEB27342	SAMEA5751451	country		Italy	curator_escalation
PRJEB27342	SAMEA5751452	country		Italy	curator_escalation
PRJEB27342	SAMEA5751458	country		Italy	curator_escalation
PRJEB27342	SAMEA5751467	country		Italy	curator_escalation
PRJEB27342	SAMEA5751469	country		Italy	curator_escalation
PRJEB27342	SAMEA5751470	country		Italy	curator_escalation
PRJEB27342	SAMEA5751476	country		Italy	curator_escalation
PRJEB27342	SAMEA5751477	country		Italy	curator_escalation
PRJEB27342	SAMEA4781077	country		Italy	curator_escalation
PRJEB27342	SAMEA4781080	country		Italy	curator_escalation
PRJEB27342	SAMEA4781081	country		Italy	curator_escalation
PRJEB27342	SAMEA4781085	country		Italy	curator_escalation
PRJEB27342	SAMEA4781086	country		Italy	curator_escalation
PRJEB27342	SAMEA4781087	country		Italy	curator_escalation
PRJEB27342	SAMEA4781091	country		Italy	curator_escalation
PRJEB27342	SAMEA4781097	country		Italy	curator_escalation
PRJEB27342	SAMEA4781098	country		Italy	curator_escalation
PRJEB27342	SAMEA4781100	country		Italy	curator_escalation
PRJEB27342	SAMEA4781106	country		Italy	curator_escalation
PRJEB27342	SAMEA4781110	country		Italy	curator_escalation
PRJEB27342	SAMEA4781118	country		Italy	curator_escalation
PRJEB21081	SAMEA4602478	country		Argentina	whole_field
PRJEB21081	SAMEA4602482	country		Argentina	whole_field
PRJEB21081	SAMEA4602485	country		Argentina	whole_field
PRJEB21081	SAMEA4602494	country		Argentina	whole_field
PRJEB21081	SAMEA4602495	country		Argentina	whole_field
PRJEB21081	SAMEA4602501	country		Argentina	whole_field
PRJEB21081	SAMEA4602515	country		Argentina	whole_field
PRJEB21081	SAMEA4602517	country		Argentina	whole_field
PRJEB21081	SAMEA4602529	country		Argentina	whole_field
PRJEB21081	SAMEA4602531	country		Argentina	whole_field
PRJEB21081	SAMEA4602533	country		Argentina	whole_field
PRJEB21081	SAMEA4602537	country		Argentina	whole_field
PRJEB21081	SAMEA4602547	country		Argentina	whole_field
PRJEB21081	SAMEA4602556	country		Argentina	whole_field
PRJEB21081	SAMEA4602557	country		Argentina	whole_field
PRJEB21081	SAMEA4602561	country		Argentina	whole_field
PRJEB21081	SAMEA4602563	country		Argentina	whole_field
PRJEB27342	SAMEA4781571	country		Italy	curator_escalation
PRJEB21081	SAMEA4602565	country		Argentina	whole_field
PRJEB21081	SAMEA4602566	country		Argentina	whole_field
PRJEB27342	SAMEA4781578	country		Italy	curator_escalation
PRJEB21081	SAMEA4602567	country		Argentina	whole_field
PRJEB27342	SAMEA4781579	country		Italy	curator_escalation
PRJEB21081	SAMEA4602552	country		Argentina	whole_field
PRJEB27342	SAMEA4781581	country		Italy	curator_escalation
PRJEB21081	SAMEA4602553	country		Argentina	whole_field
PRJEB27342	SAMEA4781584	country		Italy	curator_escalation
PRJEB21081	SAMEA4602554	country		Argentina	whole_field
PRJEB27342	SAMEA4781594	country		Italy	curator_escalation
PRJEB21081	SAMEA4602569	country		Argentina	whole_field
PRJEB27342	SAMEA4781595	country		Italy	curator_escalation
PRJEB21081	SAMEA4602570	country		Argentina	whole_field
PRJEB27342	SAMEA4781596	country		Italy	curator_escalation
PRJEB21081	SAMEA4602572	country		Argentina	whole_field
PRJEB27342	SAMEA4781598	country		Italy	curator_escalation
PRJEB21081	SAMEA4602672	country		Argentina	whole_field
PRJEB27342	SAMEA4781601	country		Italy	curator_escalation
PRJEB21081	SAMEA4602673	country		Argentina	whole_field
PRJEB27342	SAMEA4781604	country		Italy	curator_escalation
PRJEB21081	SAMEA4602674	country		Argentina	whole_field
PRJEB27342	SAMEA4781606	country		Italy	curator_escalation
PRJEB21081	SAMEA4602676	country		Argentina	whole_field
PRJEB21081	SAMEA4602677	country		Argentina	whole_field
PRJEB27342	SAMEA4781607	country		Italy	curator_escalation
PRJEB21081	SAMEA4602678	country		Argentina	whole_field
PRJEB21081	SAMEA4602685	country		Argentina	whole_field
PRJEB21081	SAMEA4602689	country		Argentina	whole_field
PRJEB27342	SAMEA4781611	country		Italy	curator_escalation
PRJEB21081	SAMEA4602691	country		Argentina	whole_field
PRJEB21081	SAMEA4602694	country		Argentina	whole_field
PRJEB27342	SAMEA4781612	country		Italy	curator_escalation
PRJEB21081	SAMEA4602695	country		Argentina	whole_field
PRJEB21081	SAMEA4602696	country		Argentina	whole_field
PRJEB27342	SAMEA4781613	country		Italy	curator_escalation
PRJEB21081	SAMEA4602697	country		Argentina	whole_field
PRJEB21081	SAMEA4602698	country		Argentina	whole_field
PRJEB27342	SAMEA4781615	country		Italy	curator_escalation
PRJEB21081	SAMEA4602701	country		Argentina	whole_field
PRJEB27342	SAMEA4781616	country		Italy	curator_escalation
PRJEB21081	SAMEA4602702	country		Argentina	whole_field
PRJEB21081	SAMEA4602703	country		Argentina	whole_field
PRJEB27342	SAMEA4781618	country		Italy	curator_escalation
PRJEB21081	SAMEA4602712	country		Argentina	whole_field
PRJEB27342	SAMEA4781619	country		Italy	curator_escalation
PRJEB21081	SAMEA4602720	country		Argentina	whole_field
PRJEB21081	SAMEA4602723	country		Argentina	whole_field
PRJEB27342	SAMEA4781621	country		Italy	curator_escalation
PRJEB21081	SAMEA4602728	country		Argentina	whole_field
PRJEB21081	SAMEA4602734	country		Argentina	whole_field
PRJEB27342	SAMEA4781622	country		Italy	curator_escalation
PRJEB21081	SAMEA4602736	country		Argentina	whole_field
PRJEB21081	SAMEA4602742	country		Argentina	whole_field
PRJEB27342	SAMEA4781623	country		Italy	curator_escalation
PRJEB21081	SAMEA4602745	country		Argentina	whole_field
PRJEB27342	SAMEA4781624	country		Italy	curator_escalation
PRJEB21081	SAMEA4602748	country		Argentina	whole_field
PRJEB21081	SAMEA4602750	country		Argentina	whole_field
PRJEB27342	SAMEA4781628	country		Italy	curator_escalation
PRJEB21081	SAMEA4602754	country		Argentina	whole_field
PRJEB27342	SAMEA4781630	country		Italy	curator_escalation
PRJEB21081	SAMEA4602758	country		Argentina	whole_field
PRJEB21081	SAMEA4602760	country		Argentina	whole_field
PRJEB27342	SAMEA4781632	country		Italy	curator_escalation
PRJEB21081	SAMEA4602763	country		Argentina	whole_field
PRJEB27342	SAMEA4781633	country		Italy	curator_escalation
PRJEB21081	SAMEA4602766	country		Argentina	whole_field
PRJEB21081	SAMEA4602767	country		Argentina	whole_field
PRJEB27342	SAMEA4781638	country		Italy	curator_escalation
PRJEB21081	SAMEA4602770	country		Argentina	whole_field
PRJEB27342	SAMEA4781640	country		Italy	curator_escalation
PRJEB21081	SAMEA4602774	country		Argentina	whole_field
PRJEB21081	SAMEA4602781	country		Argentina	whole_field
PRJEB27342	SAMEA4781645	country		Italy	curator_escalation
PRJEB21081	SAMEA4602785	country		Argentina	whole_field
PRJEB27342	SAMEA4781646	country		Italy	curator_escalation
PRJEB21081	SAMEA4602801	country		Argentina	whole_field
PRJEB27342	SAMEA4781649	country		Italy	curator_escalation
PRJEB21081	SAMEA4602802	country		Argentina	whole_field
PRJEB27342	SAMEA4781757	country		Italy	curator_escalation
PRJEB21081	SAMEA4602805	country		Argentina	whole_field
PRJEB27342	SAMEA4781760	country		Italy	curator_escalation
PRJEB21081	SAMEA4602808	country		Argentina	whole_field
PRJEB27342	SAMEA4781762	country		Italy	curator_escalation
PRJEB21081	SAMEA4602810	country		Argentina	whole_field
PRJEB21081	SAMEA4602818	country		Argentina	whole_field
PRJEB27342	SAMEA4781767	country		Italy	curator_escalation
PRJEB21081	SAMEA4602819	country		Argentina	whole_field
PRJEB21081	SAMEA4602825	country		Argentina	whole_field
PRJEB21081	SAMEA4602827	country		Argentina	whole_field
PRJEB27342	SAMEA4781771	country		Italy	curator_escalation
PRJEB21081	SAMEA4602828	country		Argentina	whole_field
PRJEB21081	SAMEA4602834	country		Argentina	whole_field
PRJEB27342	SAMEA4781775	country		Italy	curator_escalation
PRJEB21081	SAMEA4602836	country		Argentina	whole_field
PRJEB21081	SAMEA4602841	country		Argentina	whole_field
PRJEB27342	SAMEA4781776	country		Italy	curator_escalation
PRJEB21081	SAMEA4602843	country		Argentina	whole_field
PRJEB27342	SAMEA4781779	country		Italy	curator_escalation
PRJEB21081	SAMEA4602844	country		Argentina	whole_field
PRJEB21081	SAMEA4602846	country		Argentina	whole_field
PRJEB21081	SAMEA4602853	country		Argentina	whole_field
PRJEB27342	SAMEA4781782	country		Italy	curator_escalation
PRJEB21081	SAMEA4602854	country		Argentina	whole_field
PRJEB21081	SAMEA4602862	country		Argentina	whole_field
PRJEB27342	SAMEA4781787	country		Italy	curator_escalation
PRJEB27342	SAMEA4781799	country		Italy	curator_escalation
PRJEB21081	SAMEA4602868	country		Argentina	whole_field
PRJEB21081	SAMEA4602869	country		Argentina	whole_field
PRJEB27342	SAMEA4781803	country		Italy	curator_escalation
PRJEB21081	SAMEA4602871	country		Argentina	whole_field
PRJEB27342	SAMEA4781804	country		Italy	curator_escalation
PRJEB21081	SAMEA4602872	country		Argentina	whole_field
PRJEB21081	SAMEA4602876	country		Argentina	whole_field
PRJEB27342	SAMEA4781808	country		Italy	curator_escalation
PRJEB21081	SAMEA4602881	country		Argentina	whole_field
PRJEB27342	SAMEA4781809	country		Italy	curator_escalation
PRJEB21081	SAMEA4602888	country		Argentina	whole_field
PRJEB27342	SAMEA4781817	country		Italy	curator_escalation
PRJEB21081	SAMEA4602891	country		Argentina	whole_field
PRJEB21081	SAMEA4602893	country		Argentina	whole_field
PRJEB27342	SAMEA4781824	country		Italy	curator_escalation
PRJEB21081	SAMEA4602896	country		Argentina	whole_field
PRJEB21081	SAMEA4602897	country		Argentina	whole_field
PRJEB21081	SAMEA4602898	country		Argentina	whole_field
PRJEB27342	SAMEA4781828	country		Italy	curator_escalation
PRJEB21081	SAMEA4602899	country		Argentina	whole_field
PRJEB27342	SAMEA4781829	country		Italy	curator_escalation
PRJEB21081	SAMEA4602901	country		Argentina	whole_field
PRJEB21081	SAMEA4602903	country		Argentina	whole_field
PRJEB27342	SAMEA4781830	country		Italy	curator_escalation
PRJEB21081	SAMEA4602905	country		Argentina	whole_field
PRJEB27342	SAMEA4781835	country		Italy	curator_escalation
PRJEB21081	SAMEA4602907	country		Argentina	whole_field
PRJEB27342	SAMEA4781838	country		Italy	curator_escalation
PRJEB21081	SAMEA4602908	country		Argentina	whole_field
PRJEB27342	SAMEA4781839	country		Italy	curator_escalation
PRJEB21081	SAMEA4602913	country		Argentina	whole_field
PRJEB27342	SAMEA4781654	country		Italy	curator_escalation
PRJEB21081	SAMEA4602917	country		Argentina	whole_field
PRJEB27342	SAMEA4781655	country		Italy	curator_escalation
PRJEB21081	SAMEA4602920	country		Argentina	whole_field
PRJEB27342	SAMEA4781656	country		Italy	curator_escalation
PRJEB21081	SAMEA4602922	country		Argentina	whole_field
PRJEB27342	SAMEA4781659	country		Italy	curator_escalation
PRJEB21081	SAMEA4602927	country		Argentina	whole_field
PRJEB27342	SAMEA4781660	country		Italy	curator_escalation
