study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB27342	SAMEA4781087	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781091	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781097	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781098	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781100	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781106	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781110	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781118	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781571	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781578	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781579	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781581	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781584	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781594	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781595	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781596	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781598	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781601	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781604	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781606	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781607	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781611	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781612	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781613	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781615	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781616	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781618	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781619	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781621	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781622	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781623	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781624	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781628	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781630	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781632	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781633	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781638	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781640	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781645	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781646	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781649	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781757	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781760	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781762	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781767	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781771	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781775	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781776	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781779	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781782	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781787	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781799	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781803	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781804	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781808	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781809	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781817	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781824	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781828	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781829	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781830	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781835	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781838	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781839	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781654	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781655	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781656	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781659	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781660	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781662	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781663	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781671	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781674	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781675	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781676	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781677	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781679	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781680	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781681	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781691	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781694	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781698	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781701	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781703	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781709	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781711	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781714	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781717	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781722	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781723	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781725	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781729	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781732	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781738	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781740	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781743	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781745	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781746	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781843	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781846	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781849	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781850	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781857	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781858	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781861	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781862	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781864	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781868	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781871	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781875	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781885	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781890	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781893	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781895	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781896	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781898	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781902	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781905	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781911	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781913	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781923	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781927	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781119	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781120	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781124	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781127	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781132	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781138	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781140	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781144	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781148	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781154	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781157	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781160	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781165	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781169	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781171	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781174	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781180	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781182	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781183	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781184	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781187	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781188	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781192	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781193	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781197	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781198	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781199	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781200	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781203	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781204	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781205	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781206	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781218	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781223	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781224	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781229	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781232	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781235	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781239	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781240	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781242	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781243	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781244	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781245	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781247	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781253	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781254	collection_date		2018-01-01	curator_escalation	curator escalation
