study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB21081	SAMEA4603061	country		Argentina	whole_field	
PRJEB21081	SAMEA4603064	country		Argentina	whole_field	
PRJEB21081	SAMEA4603071	country		Argentina	whole_field	
PRJEB21081	SAMEA4603044	country		Argentina	whole_field	
PRJEB21081	SAMEA4603073	country		Argentina	whole_field	
PRJEB21081	SAMEA4603074	country		Argentina	whole_field	
PRJEB21081	SAMEA4603077	country		Argentina	whole_field	
PRJEB21081	SAMEA4603080	country		Argentina	whole_field	
PRJEB21081	SAMEA4603100	country		Argentina	whole_field	
PRJEB21081	SAMEA4603102	country		Argentina	whole_field	
PRJEB21081	SAMEA4603105	country		Argentina	whole_field	
PRJEB21081	SAMEA4603106	country		Argentina	whole_field	
PRJEB21081	SAMEA4603109	country		Argentina	whole_field	
PRJEB21081	SAMEA4603110	country		Argentina	whole_field	
PRJEB21081	SAMEA4603112	country		Argentina	whole_field	
PRJEB21081	SAMEA4603116	country		Argentina	whole_field	
PRJEB21081	SAMEA4603119	country		Argentina	whole_field	
PRJEB21081	SAMEA4603120	country		Argentina	whole_field	
PRJEB21081	SAMEA4603121	country		Argentina	whole_field	
PRJEB21081	SAMEA4800478	country		Argentina	whole_field	
PRJEB21081	SAMEA4800479	country		Argentina	whole_field	
PRJEB21081	SAMEA4800480	country		Argentina	whole_field	
PRJEB21081	SAMEA4800484	country		Argentina	whole_field	
PRJEB21081	SAMEA4800486	country		Argentina	whole_field	
PRJEB21081	SAMEA4800487	country		Argentina	whole_field	
PRJEB21081	SAMEA4800489	country		Argentina	whole_field	
PRJEB21081	SAMEA4800490	country		Argentina	whole_field	
PRJEB21081	SAMEA4800492	country		Argentina	whole_field	
PRJEB21081	SAMEA4800498	country		Argentina	whole_field	
PRJEB21081	SAMEA4800500	country		Argentina	whole_field	
PRJEB21081	SAMEA4800501	country		Argentina	whole_field	
PRJEB21081	SAMEA4800507	country		Argentina	whole_field	
PRJEB21081	SAMEA4800508	country		Argentina	whole_field	
PRJEB21081	SAMEA4800511	country		Argentina	whole_field	
PRJEB21081	SAMEA4800513	country		Argentina	whole_field	
PRJEB21081	SAMEA4800520	country		Argentina	whole_field	
PRJEB21081	SAMEA4800521	country		Argentina	whole_field	
PRJEB21081	SAMEA4800522	country		Argentina	whole_field	
PRJEB21081	SAMEA4800523	country		Argentina	whole_field	
PRJEB21081	SAMEA4800524	country		Argentina	whole_field	
PRJEB21081	SAMEA4800526	country		Argentina	whole_field	
PRJEB21081	SAMEA4800531	country		Argentina	whole_field	
PRJEB21081	SAMEA4800534	country		Argentina	whole_field	
PRJEB21081	SAMEA4800535	country		Argentina	whole_field	
PRJEB21081	SAMEA4800536	country		Argentina	whole_field	
PRJEB21081	SAMEA4800537	country		Argentina	whole_field	
PRJEB21081	SAMEA4800539	country		Argentina	whole_field	
PRJEB21081	SAMEA4800540	country		Argentina	whole_field	
PRJEB21081	SAMEA4800542	country		Argentina	whole_field	
PRJEB21081	SAMEA4800544	country		Argentina	whole_field	
PRJEB21081	SAMEA4800546	country		Argentina	whole_field	
PRJEB21081	SAMEA4800549	country		Argentina	whole_field	
PRJEB21081	SAMEA4800550	country		Argentina	whole_field	
PRJEB21081	SAMEA4800552	country		Argentina	whole_field	
PRJEB21081	SAMEA4800556	country		Argentina	whole_field	
PRJEB21081	SAMEA4800557	country		Argentina	whole_field	
PRJEB21081	SAMEA4800559	country		Argentina	whole_field	
PRJEB21081	SAMEA4800560	country		Argentina	whole_field	
PRJEB21081	SAMEA4800565	country		Argentina	whole_field	
PRJEB21081	SAMEA4800569	country		Argentina	whole_field	
PRJEB21081	SAMEA4800573	country		Argentina	whole_field	
PRJEB21081	SAMEA4800578	country		Argentina	whole_field	
PRJEB21081	SAMEA4800562	country		Argentina	whole_field	
PRJEB21081	SAMEA4800581	country		Argentina	whole_field	
PRJEB21081	SAMEA4800582	country		Argentina	whole_field	
PRJEB21081	SAMEA4602480	country		Argentina	whole_field	
PRJEB21081	SAMEA4602483	country		Argentina	whole_field	
PRJEB21081	SAMEA4602486	country		Argentina	whole_field	
PRJEB21081	SAMEA4602489	country		Argentina	whole_field	
PRJEB21081	SAMEA4602492	country		Argentina	whole_field	
PRJEB21081	SAMEA4602499	country		Argentina	whole_field	
PRJEB21081	SAMEA4602502	country		Argentina	whole_field	
PRJEB21081	SAMEA4602505	country		Argentina	whole_field	
PRJEB21081	SAMEA4602506	country		Argentina	whole_field	
PRJEB21081	SAMEA4602507	country		Argentina	whole_field	
PRJEB21081	SAMEA4602513	country		Argentina	whole_field	
PRJEB21081	SAMEA4602514	country		Argentina	whole_field	
PRJEB21081	SAMEA4602516	country		Argentina	whole_field	
PRJEB21081	SAMEA4602519	country		Argentina	whole_field	
PRJEB21081	SAMEA4602524	country		Argentina	whole_field	
PRJEB21081	SAMEA4602525	country		Argentina	whole_field	
PRJEB21081	SAMEA4602527	country		Argentina	whole_field	
PRJEB21081	SAMEA4602528	country		Argentina	whole_field	
PRJEB21081	SAMEA4602532	country		Argentina	whole_field	
PRJEB21081	SAMEA4602534	country		Argentina	whole_field	
PRJEB21081	SAMEA4602535	country		Argentina	whole_field	
PRJEB21081	SAMEA4602536	country		Argentina	whole_field	
PRJEB21081	SAMEA4602538	country		Argentina	whole_field	
PRJEB21081	SAMEA4602540	country		Argentina	whole_field	
PRJEB21081	SAMEA4602541	country		Argentina	whole_field	
PRJEB21081	SAMEA4602542	country		Argentina	whole_field	
PRJEB21081	SAMEA4602559	country		Argentina	whole_field	
PRJEB21081	SAMEA4602562	country		Argentina	whole_field	
PRJEB21081	SAMEA4602550	country		Argentina	whole_field	
PRJEB21081	SAMEA4602671	country		Argentina	whole_field	
PRJEB21081	SAMEA4602680	country		Argentina	whole_field	
PRJEB21081	SAMEA4602681	country		Argentina	whole_field	
PRJEB21081	SAMEA4602683	country		Argentina	whole_field	
PRJEB21081	SAMEA4602686	country		Argentina	whole_field	
PRJEB21081	SAMEA4602687	country		Argentina	whole_field	
PRJEB21081	SAMEA4602692	country		Argentina	whole_field	
PRJEB21081	SAMEA4602699	country		Argentina	whole_field	
PRJEB21081	SAMEA4602700	country		Argentina	whole_field	
PRJEB21081	SAMEA4602704	country		Argentina	whole_field	
PRJEB21081	SAMEA4602710	country		Argentina	whole_field	
PRJEB21081	SAMEA4602711	country		Argentina	whole_field	
PRJEB21081	SAMEA4602714	country		Argentina	whole_field	
PRJEB21081	SAMEA4602715	country		Argentina	whole_field	
PRJEB21081	SAMEA4602716	country		Argentina	whole_field	
PRJEB21081	SAMEA4602718	country		Argentina	whole_field	
PRJEB21081	SAMEA4602719	country		Argentina	whole_field	
PRJEB21081	SAMEA4602721	country		Argentina	whole_field	
PRJEB21081	SAMEA4602722	country		Argentina	whole_field	
PRJEB21081	SAMEA4602725	country		Argentina	whole_field	
PRJEB21081	SAMEA4602726	country		Argentina	whole_field	
PRJEB21081	SAMEA4602735	country		Argentina	whole_field	
PRJEB21081	SAMEA4602746	country		Argentina	whole_field	
PRJEB21081	SAMEA4602749	country		Argentina	whole_field	
PRJEB21081	SAMEA4602753	country		Argentina	whole_field	
PRJEB21081	SAMEA4602755	country		Argentina	whole_field	
PRJEB21081	SAMEA4602759	country		Argentina	whole_field	
PRJEB21081	SAMEA4602762	country		Argentina	whole_field	
PRJEB21081	SAMEA4602764	country		Argentina	whole_field	
PRJEB21081	SAMEA4602765	country		Argentina	whole_field	
PRJEB21081	SAMEA4602768	country		Argentina	whole_field	
PRJEB21081	SAMEA4602771	country		Argentina	whole_field	
PRJEB21081	SAMEA4602773	country		Argentina	whole_field	
PRJEB21081	SAMEA4602775	country		Argentina	whole_field	
PRJEB21081	SAMEA4602776	country		Argentina	whole_field	
PRJEB21081	SAMEA4602779	country		Argentina	whole_field	
PRJEB21081	SAMEA4602784	country		Argentina	whole_field	
PRJEB21081	SAMEA4602786	country		Argentina	whole_field	
PRJEB21081	SAMEA4602789	country		Argentina	whole_field	
PRJEB21081	SAMEA4602790	country		Argentina	whole_field	
PRJEB21081	SAMEA4602792	country		Argentina	whole_field	
PRJEB21081	SAMEA4602793	country		Argentina	whole_field	
PRJEB21081	SAMEA4602794	country		Argentina	whole_field	
PRJEB21081	SAMEA4602795	country		Argentina	whole_field	
PRJEB21081	SAMEA4602796	country		Argentina	whole_field	
PRJEB21081	SAMEA4602803	country		Argentina	whole_field	
PRJEB21081	SAMEA4602806	country		Argentina	whole_field	
PRJEB21081	SAMEA4602809	country		Argentina	whole_field	
PRJEB21081	SAMEA4602813	country		Argentina	whole_field	
PRJEB21081	SAMEA4602814	country		Argentina	whole_field	
PRJEB21081	SAMEA4602817	country		Argentina	whole_field	
PRJEB21081	SAMEA4602821	country		Argentina	whole_field	
PRJEB21081	SAMEA4602822	country		Argentina	whole_field	
PRJEB21081	SAMEA4602823	country		Argentina	whole_field	
PRJEB21081	SAMEA4602832	country		Argentina	whole_field	
PRJEB21081	SAMEA4602833	country		Argentina	whole_field	
PRJEB21081	SAMEA4602839	country		Argentina	whole_field	
PRJEB21081	SAMEA4602840	country		Argentina	whole_field	
PRJEB21081	SAMEA4602842	country		Argentina	whole_field	
PRJEB21081	SAMEA4602845	country		Argentina	whole_field	
PRJEB21081	SAMEA4602855	country		Argentina	whole_field	
PRJEB21081	SAMEA4602856	country		Argentina	whole_field	
PRJEB21081	SAMEA4602860	country		Argentina	whole_field	
PRJEB21081	SAMEA4602863	country		Argentina	whole_field	
PRJEB21081	SAMEA4602870	country		Argentina	whole_field	
PRJEB21081	SAMEA4602873	country		Argentina	whole_field	
PRJEB21081	SAMEA4602874	country		Argentina	whole_field	
PRJEB21081	SAMEA4602877	country		Argentina	whole_field	
PRJEB21081	SAMEA4602882	country		Argentina	whole_field	
PRJEB21081	SAMEA4602885	country		Argentina	whole_field	
PRJEB21081	SAMEA4602886	country		Argentina	whole_field	
PRJEB21081	SAMEA4602890	country		Argentina	whole_field	
PRJEB21081	SAMEA4602894	country		Argentina	whole_field	
PRJEB21081	SAMEA4602902	country		Argentina	whole_field	
PRJEB21081	SAMEA4602904	country		Argentina	whole_field	
PRJEB21081	SAMEA4602906	country		Argentina	whole_field	
PRJEB21081	SAMEA4602911	country		Argentina	whole_field	
PRJEB21081	SAMEA4602912	country		Argentina	whole_field	
PRJEB21081	SAMEA4602914	country		Argentina	whole_field	
PRJEB21081	SAMEA4602916	country		Argentina	whole_field	
PRJEB21081	SAMEA4602918	country		Argentina	whole_field	
PRJEB21081	SAMEA4602919	country		Argentina	whole_field	
PRJEB21081	SAMEA4602921	country		Argentina	whole_field	
PRJEB21081	SAMEA4602933	country		Argentina	whole_field	
PRJEB21081	SAMEA4602934	country		Argentina	whole_field	
PRJEB21081	SAMEA4602935	country		Argentina	whole_field	
PRJEB21081	SAMEA4602937	country		Argentina	whole_field	
PRJEB21081	SAMEA4602941	country		Argentina	whole_field	
PRJEB21081	SAMEA4602942	country		Argentina	whole_field	
PRJEB21081	SAMEA4602943	country		Argentina	whole_field	
PRJEB21081	SAMEA4602944	country		Argentina	whole_field	
PRJEB21081	SAMEA4602947	country		Argentina	whole_field	
PRJEB21081	SAMEA4602948	country		Argentina	whole_field	
PRJEB21081	SAMEA4602952	country		Argentina	whole_field	
PRJEB21081	SAMEA4602954	country		Argentina	whole_field	
PRJEB21081	SAMEA4602956	country		Argentina	whole_field	
PRJEB21081	SAMEA4602962	country		Argentina	whole_field	
PRJEB21081	SAMEA4602965	country		Argentina	whole_field	
PRJEB21081	SAMEA4602967	country		Argentina	whole_field	
PRJEB21081	SAMEA4602970	country		Argentina	whole_field	
PRJEB21081	SAMEA4602979	country		Argentina	whole_field	
PRJEB21081	SAMEA4602982	country		Argentina	whole_field	
PRJEB21081	SAMEA4602985	country		Argentina	whole_field	
PRJEB21081	SAMEA4602994	country		Argentina	whole_field	
PRJEB21081	SAMEA4602995	country		Argentina	whole_field	
PRJEB21081	SAMEA4603001	country		Argentina	whole_field	
PRJEB21081	SAMEA4603002	country		Argentina	whole_field	
PRJEB21081	SAMEA4603004	country		Argentina	whole_field	
PRJEB21081	SAMEA4603010	country		Argentina	whole_field	
PRJEB21081	SAMEA4603011	country		Argentina	whole_field	
PRJEB21081	SAMEA4603012	country		Argentina	whole_field	
PRJEB21081	SAMEA4603013	country		Argentina	whole_field	
PRJEB21081	SAMEA4603018	country		Argentina	whole_field	
PRJEB21081	SAMEA4603020	country		Argentina	whole_field	
PRJEB21081	SAMEA4603023	country		Argentina	whole_field	
PRJEB21081	SAMEA4603025	country		Argentina	whole_field	
PRJEB21081	SAMEA4603026	country		Argentina	whole_field	
PRJEB21081	SAMEA4603029	country		Argentina	whole_field	
PRJEB21081	SAMEA4603032	country		Argentina	whole_field	
PRJEB21081	SAMEA4603033	country		Argentina	whole_field	
PRJEB21081	SAMEA4603039	country		Argentina	whole_field	
PRJEB21081	SAMEA4603040	country		Argentina	whole_field	
PRJEB21081	SAMEA4603041	country		Argentina	whole_field	
PRJEB21081	SAMEA4603042	country		Argentina	whole_field	
PRJEB21081	SAMEA4603046	country		Argentina	whole_field	
PRJEB21081	SAMEA4603047	country		Argentina	whole_field	
PRJEB21081	SAMEA4603049	country		Argentina	whole_field	
PRJEB21081	SAMEA4603051	country		Argentina	whole_field	
PRJEB21081	SAMEA4602574	country		Argentina	whole_field	
PRJEB21081	SAMEA4602576	country		Argentina	whole_field	
PRJEB21081	SAMEA4602581	country		Argentina	whole_field	
PRJEB21081	SAMEA4602582	country		Argentina	whole_field	
PRJEB21081	SAMEA4602586	country		Argentina	whole_field	
PRJEB21081	SAMEA4602591	country		Argentina	whole_field	
PRJEB21081	SAMEA4602595	country		Argentina	whole_field	
PRJEB21081	SAMEA4602598	country		Argentina	whole_field	
PRJEB21081	SAMEA4602604	country		Argentina	whole_field	
PRJEB21081	SAMEA4602607	country		Argentina	whole_field	
PRJEB21081	SAMEA4602610	country		Argentina	whole_field	
PRJEB21081	SAMEA4602612	country		Argentina	whole_field	
PRJEB21081	SAMEA4602614	country		Argentina	whole_field	
PRJEB21081	SAMEA4602615	country		Argentina	whole_field	
PRJEB21081	SAMEA4602618	country		Argentina	whole_field	
PRJEB21081	SAMEA4602622	country		Argentina	whole_field	
PRJEB21081	SAMEA4602623	country		Argentina	whole_field	
PRJEB21081	SAMEA4602624	country		Argentina	whole_field	
PRJEB21081	SAMEA4602627	country		Argentina	whole_field	
PRJEB21081	SAMEA4602628	country		Argentina	whole_field	
PRJEB21081	SAMEA4602632	country		Argentina	whole_field	
PRJEB21081	SAMEA4602633	country		Argentina	whole_field	
PRJEB21081	SAMEA4602641	country		Argentina	whole_field	
PRJEB21081	SAMEA4602644	country		Argentina	whole_field	
PRJEB21081	SAMEA4602645	country		Argentina	whole_field	
PRJEB21081	SAMEA4602648	country		Argentina	whole_field	
PRJEB21081	SAMEA4602653	country		Argentina	whole_field	
PRJEB21081	SAMEA4602656	country		Argentina	whole_field	
PRJEB21081	SAMEA4602659	country		Argentina	whole_field	
PRJEB21081	SAMEA4602663	country		Argentina	whole_field	
PRJEB21081	SAMEA4602664	country		Argentina	whole_field	
PRJEB21081	SAMEA4602668	country		Argentina	whole_field	
PRJEB21081	SAMEA4603057	country		Argentina	whole_field	
PRJEB21081	SAMEA4603063	country		Argentina	whole_field	
PRJEB21081	SAMEA4603067	country		Argentina	whole_field	
PRJEB21081	SAMEA4603070	country		Argentina	whole_field	
PRJEB21081	SAMEA4603076	country		Argentina	whole_field	
PRJEB21081	SAMEA4603079	country		Argentina	whole_field	
PRJEB21081	SAMEA4603081	country		Argentina	whole_field	
PRJEB21081	SAMEA4603082	country		Argentina	whole_field	
PRJEB21081	SAMEA4603083	country		Argentina	whole_field	
PRJEB21081	SAMEA4603084	country		Argentina	whole_field	
PRJEB21081	SAMEA4603085	country		Argentina	whole_field	
PRJEB21081	SAMEA4603087	country		Argentina	whole_field	
PRJEB21081	SAMEA4603089	country		Argentina	whole_field	
PRJEB21081	SAMEA4603090	country		Argentina	whole_field	
PRJEB21081	SAMEA4603092	country		Argentina	whole_field	
PRJEB21081	SAMEA4603094	country		Argentina	whole_field	
PRJEB21081	SAMEA4603097	country		Argentina	whole_field	
PRJEB21081	SAMEA4603098	country		Argentina	whole_field	
PRJEB21081	SAMEA4603099	country		Argentina	whole_field	
PRJEB21081	SAMEA4603103	country		Argentina	whole_field	
PRJEB21081	SAMEA4603104	country		Argentina	whole_field	
PRJEB21081	SAMEA4603107	country		Argentina	whole_field	
PRJEB21081	SAMEA4603118	country		Argentina	whole_field	
PRJEB21081	SAMEA4680415	country		Argentina	whole_field	
PRJEB21081	SAMEA4680417	country		Argentina	whole_field	
PRJEB21081	SAMEA4680419	country		Argentina	whole_field	
PRJEB21081	SAMEA4680420	country		Argentina	whole_field	
PRJEB21081	SAMEA4680422	country		Argentina	whole_field	
PRJEB21081	SAMEA4680431	country		Argentina	whole_field	
PRJEB21081	SAMEA4680432	country		Argentina	whole_field	
PRJEB21081	SAMEA4680436	country		Argentina	whole_field	
PRJEB21081	SAMEA4680438	country		Argentina	whole_field	
PRJEB21081	SAMEA4680440	country		Argentina	whole_field	
PRJEB21081	SAMEA4680447	country		Argentina	whole_field	
PRJEB21081	SAMEA4680448	country		Argentina	whole_field	
PRJEB21081	SAMEA4680318	country		Argentina	whole_field	
PRJEB21081	SAMEA4680322	country		Argentina	whole_field	
PRJEB21081	SAMEA4680323	country		Argentina	whole_field	
PRJEB21081	SAMEA4680325	country		Argentina	whole_field	
PRJEB21081	SAMEA4680327	country		Argentina	whole_field	
PRJEB21081	SAMEA4680328	country		Argentina	whole_field	
PRJEB21081	SAMEA4680329	country		Argentina	whole_field	
PRJEB21081	SAMEA4680332	country		Argentina	whole_field	
PRJEB21081	SAMEA4680337	country		Argentina	whole_field	
PRJEB21081	SAMEA4680340	country		Argentina	whole_field	
PRJEB21081	SAMEA4680341	country		Argentina	whole_field	
PRJEB21081	SAMEA4680353	country		Argentina	whole_field	
PRJEB21081	SAMEA4680354	country		Argentina	whole_field	
PRJEB21081	SAMEA4680357	country		Argentina	whole_field	
PRJEB21081	SAMEA4680369	country		Argentina	whole_field	
PRJEB21081	SAMEA4680370	country		Argentina	whole_field	
PRJEB21081	SAMEA4680373	country		Argentina	whole_field	
PRJEB21081	SAMEA4680374	country		Argentina	whole_field	
PRJEB21081	SAMEA4680375	country		Argentina	whole_field	
PRJEB21081	SAMEA4680377	country		Argentina	whole_field	
PRJEB21081	SAMEA4680378	country		Argentina	whole_field	
PRJEB21081	SAMEA4680379	country		Argentina	whole_field	
PRJEB21081	SAMEA4680381	country		Argentina	whole_field	
PRJEB21081	SAMEA4680382	country		Argentina	whole_field	
PRJEB21081	SAMEA4680383	country		Argentina	whole_field	
PRJEB21081	SAMEA4680385	country		Argentina	whole_field	
PRJEB21081	SAMEA4680391	country		Argentina	whole_field	
PRJEB21081	SAMEA4680396	country		Argentina	whole_field	
PRJEB21081	SAMEA4680404	country		Argentina	whole_field	
PRJEB21081	SAMEA4680408	country		Argentina	whole_field	
PRJEB21081	SAMEA4680410	country		Argentina	whole_field	
PRJEB21081	SAMEA4680423	country		Argentina	whole_field	
PRJEB21081	SAMEA4680424	country		Argentina	whole_field	
PRJEB21081	SAMEA4680426	country		Argentina	whole_field	
PRJEB21081	SAMEA4680427	country		Argentina	whole_field	
PRJEB21081	SAMEA4680433	country		Argentina	whole_field	
PRJEB21081	SAMEA4680435	country		Argentina	whole_field	
PRJEB21081	SAMEA4680439	country		Argentina	whole_field	
PRJEB21081	SAMEA4680441	country		Argentina	whole_field	
PRJEB21081	SAMEA4680319	country		Argentina	whole_field	
PRJEB21081	SAMEA4680320	country		Argentina	whole_field	
PRJEB21081	SAMEA4680321	country		Argentina	whole_field	
PRJEB21081	SAMEA4680324	country		Argentina	whole_field	
PRJEB21081	SAMEA4680326	country		Argentina	whole_field	
PRJEB21081	SAMEA4680330	country		Argentina	whole_field	
PRJEB21081	SAMEA4680331	country		Argentina	whole_field	
PRJEB21081	SAMEA4680333	country		Argentina	whole_field	
PRJEB21081	SAMEA4680342	country		Argentina	whole_field	
PRJEB21081	SAMEA4680344	country		Argentina	whole_field	
PRJEB21081	SAMEA4680348	country		Argentina	whole_field	
